x,y,cls
828.1988779781391,91.6056644869968,1
726.137067144737,841.6731839999561,1
797.80157126952,56.8687816383317,1
730.3561880020419,30.4351713275537,1
858.2043801667171,787.657515867613,1
371.231248090044,12.454825825989198,1
332.36124941613497,279.299646592699,4
14.661196083761801,390.38116161245904,1
827.153789810836,781.853798101656,1
893.01299660001,186.792190535925,1
95.43295986950399,684.369431762025,1
298.080622474663,345.286210114136,4
504.46964562870596,250.91460328549098,5
894.2761877551669,503.843448939733,1
93.74895798973742,860.867602704093,1
592.9568406427279,852.5540281785651,1
266.150243673474,642.027366743423,2
276.378663349897,813.8705846853551,1
338.778465497307,201.96305830031602,4
3.8918322650715695,863.535061874427,1
141.198083292693,847.881722962484,1
244.173461850733,383.798467274755,4
686.362866684794,200.860914308578,5
578.2493716338649,224.352874327451,5
231.065325555392,516.2778587546201,2
387.550873705186,395.29040227644094,4
432.461057673208,839.975658757612,1
43.4382079867646,231.78859537001702,1
567.934277630411,573.7492849817501,3
515.549299959093,288.891861587763,5
566.272319946438,801.937719248235,1
679.489033226855,814.302116702311,1
277.206117706373,567.005086457357,2
867.4933175789191,181.050205696374,1
90.16281079966569,361.969645321369,1
294.519133376889,566.782919922844,2
313.515666662715,326.675554504618,4
23.863800312392396,811.662702960894,1
682.150092185475,363.84541969746397,5
718.11078004539,888.249768479727,1
269.277232093737,669.989609252661,2
789.9499475257471,2.5427812943235,1
90.7191256759688,286.185788875446,1
362.738049170002,810.0728753255679,1
15.7026125583798,172.07145611755502,1
9.77169228717685,348.010332835838,1
327.506330609322,865.332953911275,1
559.190822322853,553.106464608572,3
890.5280799837781,591.932300082408,1
65.776405739598,180.33664526883499,1
292.273257113993,825.689794868231,1
363.93798964563797,502.301355614327,2
395.672748237848,593.716298067011,2
692.237779288553,292.246247897856,5
222.265654080547,63.5045770090073,1
848.076624213718,338.85230335872603,1
861.662783380598,244.398644613102,1
357.09497644566,588.702693907544,2
894.048904906958,15.4254710068926,1
380.34521411172994,865.0045423535629,1
99.6243072906509,13.1972415838391,1
60.3355711558834,736.664685979486,1
570.560555253178,846.069177892059,1
658.2567140227179,504.19131699018203,3
772.987621463835,894.373368169181,1
613.497464242391,353.974852804095,5
361.502089141868,208.719421271235,4
206.472056382336,588.5327933589,2
378.49655833561,564.637732529081,2
393.871516012587,66.0773715935647,1
510.14944135677104,811.910094413906,1
95.0992511585355,741.8032785644749,1
534.437190368772,691.425385535695,3
257.07369970623404,877.8612888185311,1
870.883604418486,629.9126586411151,1
571.817668061703,377.238321723416,5
316.001474484801,299.356838059612,4
39.7648135665804,615.217683906667,1
73.239917610772,59.2550591798499,1
286.31261608097697,852.2069096798081,1
465.289483428933,30.747196264565,1
831.778304139152,831.898489105515,1
220.365801639855,345.169387757778,4
75.8119664154947,438.95790392998595,1
496.977403527126,890.230113384314,1
738.387300772592,84.7592448815703,1
652.016136283055,562.025120132603,3
275.592244276777,662.468179268762,2
846.283280407079,262.120099528693,1
804.575502499938,451.80438884999603,1
445.158554054797,63.631148356944294,1
387.15132158249605,294.605881674215,4
258.501189784147,294.611901557073,4
12.7899213228375,819.4477523909881,1
573.3737872447821,668.250265647657,3
366.218652902171,893.9054477959869,1
695.564730162732,259.336314210668,5
741.617862903513,867.5240577897059,1
618.698164005764,221.485949121416,5
826.4633921440691,839.5350958686321,1
810.0072047906,745.0947033707049,1
589.542704564519,47.0028872368857,1
855.15342860017,529.107917868532,1
801.51250383351,607.45648141019,1
360.417376365513,649.791975016706,2
84.0529077686369,441.939935926348,1
630.623932066374,4.760176688432691,1
19.2557958187535,752.730819373392,1
615.552132949233,223.663728917018,5
877.2379457484931,92.0500805368647,1
875.154300173745,627.33851687517,1
76.0371303185821,662.045121984556,1
164.096056181006,828.97309216205,1
532.560001546517,697.4001377122479,3
874.5127117959779,260.90797972865397,1
894.176821759902,19.037716509774302,1
677.442239318043,204.621272231452,5
232.992878719233,667.805604008026,2
382.93641158379603,201.741376239806,4
864.5958759589121,334.63552712928504,1
79.65828117448841,684.851727518253,1
62.540941662155106,753.849771386012,1
642.2486091731121,693.3860595803709,3
389.057238330133,8.15180107019842,1
832.11743615102,104.304003459401,1
660.433491342701,220.066573563963,5
22.2283189650625,609.330495586619,1
532.189480564557,68.5570763424039,1
251.59977588336898,527.467061835341,2
35.388777195475996,799.74590416532,1
515.044887922704,392.222850350663,5
857.776979380287,75.48270493280141,1
16.4837045129389,756.339541333728,1
801.9597364123911,398.266294319183,1
71.20659404899921,144.42416676320101,1
872.086029499769,546.3159393053501,1
56.11112422775479,451.66391569655406,1
616.049685864709,616.68087837752,3
251.385591435246,842.0673997839909,1
631.960954586975,616.113781440072,3
861.706179217435,364.92041554302,1
821.4897290105,25.999844935722603,1
661.004431173205,635.220494214445,3
880.7243459858,803.1912483740599,1
811.3284561317411,492.062645265833,1
661.0859493725,225.39762700907903,5
531.359201297164,840.586702222936,1
213.99018683005102,85.05403411109,1
74.4153359904885,678.167724469677,1
403.916418738663,810.9867619816209,1
369.44786219392,630.107876309194,2
25.3624980105087,344.194649741985,1
851.133039104752,710.948695032857,1
874.361420120113,140.79657776746902,1
96.3861936936155,5.902731092646719,1
496.903687412851,67.987695755437,1
771.41856146045,805.7376734912401,1
311.162015469745,77.50347764231259,1
586.476490600035,828.133914875798,1
662.158443848602,14.267760026268698,1
842.563058179803,45.6347194500268,1
575.109983235598,680.614080349915,3
362.872059457004,269.413268077187,4
364.85955202952005,55.0934136612341,1
693.441850785166,588.80002729129,3
240.21636599209202,327.541722357273,4
62.4738533282652,333.797312504612,1
854.9794988706709,220.133138657548,1
898.8721845438699,894.8297921335319,1
575.89210846927,672.127216681838,3
593.931575934403,863.881845935248,1
209.766913577914,328.637782973237,4
176.613389421254,844.744189688936,1
18.7018205411732,324.783888249658,1
323.291618213989,241.36804933659698,4
801.8127457005901,586.39637993183,1
369.776275218464,354.540587682277,4
283.983413432725,370.041495608166,4
236.357828741893,345.445712283254,4
330.545936641283,631.0791020980099,2
105.136223766021,813.228605291806,1
798.037837422453,25.4081343300641,1
49.9263010220602,315.686689806171,1
834.2934343731031,636.4335898775611,1
388.274030154571,268.134679156356,4
290.549758239649,589.628921658732,2
637.210724526085,622.029395727441,3
371.300952415913,294.642911455594,4
384.469146933407,536.303167347796,2
568.748521688394,611.373497522436,3
817.3275378299879,895.89276665356,1
125.69815646857,813.4146173251789,1
611.1472242744641,589.997709472664,3
69.0035788575187,725.721132801846,1
39.289133017882705,462.483403086662,1
4.426086391322309,219.993201317266,1
517.570063867606,240.91708806808998,5
10.7733856653795,648.597830836661,1
578.283641254529,313.207080611028,5
538.382696569897,41.1575816106051,1
483.463748870417,813.428341434337,1
841.764361504465,52.207236061804,1
812.087260605767,393.776730936952,1
569.088987470604,861.253251763992,1
665.456801746041,304.412661865354,5
456.583166238852,808.1124223535879,1
871.092258905992,83.82822938729079,1
889.404149330221,102.453937847167,1
71.3923213072121,274.074669904076,1
840.468432102352,322.160504688509,1
859.611227712594,527.1963081322609,1
351.67549727484595,389.61076622363197,4
302.64892147388304,78.708967147395,1
718.9800701569769,839.221835019998,1
514.6866963012139,381.842367863283,5
275.53608929738397,337.812081514858,4
345.315461070277,503.804496559314,2
543.7758423155169,512.5706649385389,3
820.8549798466271,426.15714354906197,1
696.5800615260381,663.527616416104,3
89.03823033906521,591.83934268076,1
886.5018208511169,120.006350940093,1
745.746670011431,46.981891407631295,1
230.149521958083,541.178507404402,2
273.41526809614203,893.205206212588,1
275.999640184455,878.663317090832,1
85.9585164813325,365.613572741859,1
619.004627969116,66.00316115655,1
18.2235545944422,376.02416889276395,1
622.585200564936,882.2113234782589,1
632.702658721246,250.53679947741298,5
512.819294817746,328.26775945723097,5
658.051939937286,289.964394201525,5
20.101675903424603,78.4869946539402,1
535.577455884777,602.3868276737629,3
339.029194205068,65.9310248214751,1
596.368573629297,554.445113637485,3
852.4281548336149,650.404140399769,1
882.455032342114,513.940091058612,1
632.895063632168,854.643432749435,1
157.638884196058,58.35100596304979,1
230.716598778963,556.0153502505269,2
198.537865024991,885.416888468899,1
747.831645375118,844.0300584537911,1
513.0219034384941,843.301175069064,1
546.3977494044229,687.15199814178,3
90.09359576739371,758.443249831907,1
683.061029668897,253.22890102397702,5
743.009451404214,828.8436154369259,1
582.6670369366179,277.006996166892,5
363.88391966465895,332.797032105736,4
801.259436365217,346.417258470319,1
290.812319051474,610.565088107251,2
863.540415186435,299.195871781558,1
805.1348736276849,303.022068715654,1
36.18247993290421,505.445988359861,1
564.858255791478,832.9243439482519,1
328.90622850973205,309.526941273361,4
617.715475545265,654.374167020433,3
884.085026895627,638.529696618207,1
374.88392223603995,896.722949319519,1
511.278980132192,652.317810198292,3
96.20704916305841,154.411594779231,1
595.225325203501,392.341829370707,5
392.6914984826,392.253543622792,4
482.84144892822997,80.6915158638731,1
117.254297202453,78.8830835837871,1
101.931253890507,862.7655023708941,1
689.1922514419999,398.79279162269097,5
45.975117967464,29.4475350296125,1
93.5967885190621,300.19123975653196,1
634.579055244103,574.349072598852,3
70.0560210971162,728.322779783048,1
872.757543995976,215.153066511266,1
500.655044848099,216.075931861997,5
676.511351019144,338.547198101878,5
207.56081007421002,560.978965577669,2
516.446622717194,694.302208092995,3
306.729628401808,677.88264232222,2
721.6990715358411,804.7458342975011,1
396.361592947505,534.283205587417,2
846.823838562705,802.653445140459,1
845.859133265913,621.060517500155,1
388.62619162537203,370.43124823831,4
46.0090074688196,662.2304037446161,1
38.018202432431295,413.65715225692804,1
454.488420719281,90.46890533063558,1
96.1258660303429,655.0899622729049,1
826.4465003041549,218.295867391862,1
387.917652586475,33.2428389927372,1
46.552572422660894,483.358778525144,1
23.104966082610197,810.0846034940331,1
828.0558783095329,287.238405458629,1
513.621860789135,13.1278017070144,1
587.33498272486,613.647491927259,3
353.243751567788,521.068867854774,2
266.367365559563,637.032198370434,2
510.42653282638605,331.81449493859,5
614.114974974655,7.753578317351639,1
242.40622578654398,399.48846003972,4
547.600610763766,620.721697923727,3
693.3903527911749,384.51780241448404,5
834.530543116853,191.84171010274397,1
290.899180923589,397.22364654298894,4
561.797943944111,266.074720211327,5
269.748070207424,35.880939918570206,1
31.9782004924491,861.8621989153329,1
222.124328487553,256.549341673963,4
277.08410925697495,395.64235608559096,4
808.2040832843629,653.994085430168,1
234.364263270982,332.003325596452,4
277.016922854818,652.562405867502,2
856.139069795609,50.9031856432557,1
453.621936030686,48.125076550059006,1
847.332768444903,53.875795542262495,1
621.825546585023,815.602083876729,1
563.619278906845,348.826173436828,5
271.75733204931,613.905760995112,2
442.80656247865403,94.77002571802592,1
362.359238066711,578.053914662451,2
882.888745120727,540.4051620047541,1
330.93472786713403,84.939555125311,1
527.65986258164,32.0259140571579,1
349.076684634201,858.011377207004,1
395.84375876001997,608.681031991728,2
607.311929832213,257.819576351903,5
295.33747073728597,27.272514975629697,1
273.046009219252,832.0100954035299,1
811.146080167964,577.4074685527011,1
290.638797311112,636.069893231615,2
876.1892240261659,7.71895162761211,1
85.44457883108409,142.54571415949601,1
896.4064687723289,631.800949922763,1
71.80461308453229,582.114475267008,1
36.8483200902119,813.550752215087,1
425.52138771861803,888.1290114484731,1
683.791536628269,619.655079580843,3
619.816614151932,262.335980054922,5
622.463860572316,847.899851552211,1
311.710343649611,624.439760134555,2
269.111103820615,654.60057228338,2
370.260879769921,512.1604128973561,2
436.845708126202,884.6070149447771,1
89.05855121556671,280.420177965425,1
53.0562488827854,639.372310903855,1
306.732458760962,557.663017208688,2
134.94033836759598,895.797973615117,1
840.419887471944,163.802279904485,1
558.9355529285971,664.078490179963,3
99.8014705488458,854.6362343709919,1
508.44191231299203,671.678237733431,3
133.09548001270701,3.36149479262531,1
898.693553404883,794.97140950989,1
817.3954647732901,190.963973337784,1
829.5165739255029,519.1720779519529,1
90.9186487086117,13.2231848314404,1
37.8419942921028,743.8021883368491,1
517.024659714662,203.90482046641398,5
5.521881720051169,751.601070002653,1
128.682982362807,33.588956482708504,1
845.87369619403,57.768894941546,1
86.5268566645682,366.64906300138705,1
898.517592949793,268.598682875745,1
37.7326913410798,622.312974999659,1
669.556292099878,281.799554661848,5
877.656818786636,440.280548552983,1
265.74833602644503,21.2817898252979,1
309.122308879159,813.501555263065,1
640.943714906462,614.6872225916011,3
51.806839671917295,538.012244948186,1
91.9394404627383,99.77072488982229,1
559.679578850046,852.872983901761,1
398.22545663919294,632.800996885635,2
621.378239197657,556.333598541096,3
365.683612134308,16.9198880670592,1
863.7139518046749,226.12249043304502,1
433.752925205044,876.6435667639599,1
670.9607466123999,877.911783708259,1
48.223017831332996,449.331356096081,1
878.1762488884849,350.7273460272701,1
550.378808286041,399.40457500051696,5
832.189543358982,99.24537402112041,1
23.907157802023,856.048308662139,1
105.46752875670799,15.274126105941802,1
39.2928101588041,69.6521845646203,1
887.7058519050481,410.035930364393,1
77.2891595028341,230.19831008277802,1
16.572078480385198,202.556696324609,1
714.545648382045,93.7188556417823,1
641.372174536809,804.483172483742,1
53.8751872256398,114.67348113656,1
305.70182288065604,517.769930767827,2
6.787826749496161,296.688898396678,1
95.36841334775092,871.2038448778909,1
592.390099726617,581.063933833502,3
842.203854443505,385.97074833232904,1
393.481817655265,549.3462380720299,2
244.87550784833698,696.787261753343,2
60.55383842904121,777.682675793767,1
248.891606228426,319.03700083494203,4
484.029757627286,840.386235178448,1
314.118607551791,28.990712296217698,1
59.210535557940595,123.059475724585,1
855.113884038292,383.916617324576,1
542.1089277835559,26.024047262035303,1
864.728023787029,554.132470744662,1
249.68125086743402,896.592166903429,1
862.638850975782,248.55612809769798,1
203.307860484347,628.224021149799,2
858.551301271655,795.834535779431,1
163.161339657381,33.1485008820891,1
379.23174973111605,1.28220047336072,1
456.358144409023,846.880841162056,1
537.858373112977,28.2986441161484,1
292.802260816097,240.577744413167,4
67.5485502462834,292.82039003446704,1
865.0071851676331,209.866070444696,1
670.788935828023,631.319540552795,3
281.32888397667597,803.531160322018,1
549.574410240166,566.144941211678,3
241.462715598755,660.017378465272,2
696.0772636346519,890.142166684382,1
553.641149145551,567.1484132297339,3
744.272101088427,871.4516770094631,1
274.098982452415,43.4385667322204,1
373.926572268829,559.80620321352,2
552.3739149793979,611.733591835946,3
875.945054576732,741.668316302821,1
679.966231947765,345.498605025932,5
626.752744847909,566.410757554695,3
87.0425186818466,438.256649603136,1
98.87043954804541,738.753219251521,1
597.1690747188401,206.39318937901402,5
43.0073155090213,777.2173982346429,1
507.62210518587403,623.502110154368,3
64.1061003087088,341.042290977202,1
83.1559064565226,396.31401873193704,1
252.66967888455798,506.647721934132,2
352.896454324946,323.470340925269,4
286.843586387113,321.908541745506,4
612.517333310097,210.073045617901,5
719.2478998331351,97.5584022235125,1
431.241606222466,839.8633230244741,1
664.3681876128541,803.8152619963511,1
37.2762745013461,182.50611210241902,1
496.000856067985,82.72809453774241,1
744.0529040526599,826.378546957858,1
66.7457370087504,525.596168031916,1
30.6191792478785,466.123423073441,1
317.81213488429796,259.595642751083,4
240.856877714396,626.244903565384,2
5.768374213948849,411.84419647324796,1
57.686501252465,731.008449476212,1
898.309858585708,60.2737087290734,1
314.31735923979403,229.52681696042401,4
788.693001517095,868.9268415793781,1
682.671185676008,83.0233759945258,1
264.736551465467,289.75694356486196,4
689.036157354712,685.0623276550319,3
88.6318788165227,495.292289578356,1
394.357155729085,645.399226387963,2
404.62278560735297,834.263091674075,1
99.322492768988,216.640483215451,1
272.147763823159,212.066385406069,4
507.554903067648,298.334232461639,5
745.9018856752659,871.284491149709,1
116.97888441849501,877.389684808441,1
875.0843630405141,368.648024322465,1
8.86774719692767,146.671264898032,1
865.30910404399,310.305167874321,1
899.8691664543,622.921373136342,1
52.8625881532207,130.71094737388202,1
504.931684001349,562.386260298081,3
846.629956131801,660.504419635981,1
253.730737091973,632.163898693398,2
503.29225854948197,351.817551464774,5
675.096325250342,335.62879061792006,5
34.4333106419072,56.93162747193129,1
32.7773634111509,253.72098328080003,1
513.418318633921,592.331947130151,3
371.777189313434,831.8045520689341,1
666.845516511239,622.896584914997,3
875.56846991647,36.3435606239364,1
652.872263872996,299.23016466200403,5
311.29210952203704,803.146878140979,1
25.1393162179738,788.1594764068719,1
4.88927853293717,101.45829264074601,1
503.26972715556604,246.34421404916802,5
603.678247402422,663.5767226340249,3
281.496586790308,892.803496797569,1
259.125237772241,628.6990738939489,2
875.812699925154,488.028257573023,1
646.817223960534,44.258742663078,1
730.529917194508,814.219978032634,1
848.100847913884,719.983774982393,1
296.259398572147,840.590976784006,1
6.369736162014309,607.781860604882,1
356.454210332595,20.8464813418686,1
93.05442196782681,218.383225053549,1
70.0157049810514,875.813902937807,1
49.4648189982399,370.831407629885,1
258.15729894675303,70.1147308805957,1
587.9146043211219,338.694545044564,5
153.548093000427,84.49542385060342,1
550.331913214177,274.8565698741,5
890.483788121492,343.068800470792,1
13.531311554834199,694.1425590310249,1
330.790800740942,852.3012494668359,1
252.60777475778,245.09793317411098,4
874.842119542882,202.339481399395,1
758.5465433774519,847.387661109678,1
603.560367459431,302.34051689039904,5
837.566169002093,438.982463325374,1
292.216930934228,617.532748170197,2
565.122892172076,638.043410237879,3
654.448334500194,63.145586382597706,1
84.9157467484474,392.35439614858495,1
528.780222125351,333.450559456833,5
837.683879840188,498.77258988562994,1
325.167924212292,570.8014752483,2
884.646246861666,450.463830633089,1
344.61916526779504,275.90521280653803,4
297.221751697361,210.40284584742,4
95.66910071298479,83.72454901691529,1
711.038577533327,53.7197991041467,1
669.544073590077,218.653653329238,5
847.061817976646,503.55849629268096,1
13.579600956291001,104.654793231748,1
198.61760542262297,879.18125751894,1
435.58935262262804,37.502784118987606,1
641.452245390974,224.796177470125,5
291.701672715135,578.014094755054,2
559.769714903086,627.499598404393,3
609.180358517915,597.332181315869,3
96.18312385864559,714.925628341734,1
881.839126325212,612.108940794133,1
837.589549901895,508.34806538187,1
248.165432503447,811.655004811473,1
816.5966193191709,515.373209165409,1
48.3602836495265,497.995193093084,1
324.251573905349,544.701971998438,2
655.44870395679,374.25244159530797,5
393.983050645329,866.676309378818,1
54.9744222778827,115.019820956513,1
93.6996585689485,263.211234938353,1
283.561581163667,685.626166965812,2
486.334583815187,83.75809486024079,1
836.33540365845,30.800091312266897,1
392.018866469152,611.127712880261,2
158.438357245177,7.944765966385599,1
820.296429097652,695.917021133937,1
347.09681204985804,626.817976590246,2
857.4310766765849,681.794512365013,1
266.107895574532,320.828099758364,4
838.7139396741991,32.333849882707,1
204.636375373229,852.798904222436,1
59.54888721462339,415.047898585908,1
193.55777192395198,824.873393517919,1
860.5867804493761,709.3225012533369,1
535.073713143356,558.387616183609,3
18.754227552563,898.153545730747,1
86.01577619556342,602.0655466010791,1
872.154897940345,333.819425012916,1
2.32694540172815,878.34895150736,1
23.884515557438103,892.6105223363271,1
394.838415272534,332.433824543841,4
532.423213496804,604.216109518893,3
561.446759803221,853.0790462857111,1
816.249678307213,172.53595688380298,1
892.5785768078641,501.6492860857401,1
851.62016346585,200.13614287599898,1
72.00393201783301,240.64470052253503,1
0.0146071426570415,64.5218636607751,1
386.66868887376,575.891101174057,2
535.351103008725,81.779262679629,1
123.351181042381,89.4044189248234,1
303.970663994551,591.919302055612,2
575.486605614424,674.867779458873,3
820.954846241511,154.649516986683,1
46.9668894773349,660.03301742021,1
350.193933444098,33.2970009651035,1
405.227849213406,73.81573822349309,1
53.3545367186889,709.623835491948,1
296.142934961244,617.173948441632,2
858.835956570692,638.278690469451,1
95.7046198658645,326.55738852918097,1
243.446712289006,90.12429344002159,1
610.4406847385691,275.976833025925,5
23.3188016340137,212.337392661721,1
647.163204825483,73.2373651117086,1
811.6147140506649,209.96483147610002,1
290.698456135578,516.256975242868,2
43.6108083464205,324.377789651044,1
385.77301776967903,204.84329941682498,4
15.0647457456216,532.055010111071,1
672.6200036471711,57.7146682189777,1
680.224893707782,297.901509795338,5
621.861374401487,66.9856362976134,1
271.65996953845,3.4494546940550204,1
591.274323407561,323.183724470437,5
850.828831759281,207.30754500255,1
257.65385271515703,805.631172400899,1
218.957244604826,15.8993129851297,1
339.062053151429,698.878800356761,2
550.441548926756,844.876208854839,1
851.881542429328,702.2939797723669,1
699.734296370298,18.412778154015502,1
289.99690990895,623.537000035867,2
429.66501675546203,819.7659241966901,1
397.95597216580103,287.100819242187,4
82.1594383567572,891.3912728894501,1
342.663403856568,242.71726270671903,4
69.09038415178661,382.63833287637704,1
214.672381128184,604.813287430443,2
364.020536304452,637.841340573505,2
26.720453496091103,696.310550230555,1
873.116561025381,286.423637112603,1
714.540165360086,18.6936366604641,1
579.864725517109,688.4700320893901,3
834.861489152536,150.357734039426,1
893.521539866924,265.951784304343,1
15.384962316602499,821.946069574915,1
48.958606738597204,386.495895311236,1
219.858661922626,574.232340557501,2
370.84898238536005,579.373104474507,2
804.91639492102,216.61167545244098,1
63.65310999099171,181.534534273669,1
836.58132199198,28.8036927580833,1
807.700924761593,254.280102113262,1
897.779638879001,667.3764654435221,1
524.697860819288,543.613156070933,3
63.7596207205206,351.41551746055495,1
29.665291844867202,688.620916823857,1
78.76873619388792,574.383115279488,1
212.68574330024398,354.04340315144503,4
208.01366188097697,48.6117660999298,1
804.468450718559,740.835361951031,1
525.9095296729361,860.3136886144059,1
345.698365475982,624.452514667064,2
432.683086954057,75.8154063485563,1
846.164781250991,305.36626533139497,1
211.68184673879298,620.095034153201,2
527.168330806307,870.0037005124609,1
571.742284158245,354.69952197745397,5
69.6086265379563,71.76610704045741,1
559.736675117165,891.3692245027049,1
266.741643100977,2.52086743712425,1
646.204568864778,246.095050871372,5
858.189497259445,769.9630643008279,1
875.8867291035131,299.443326727487,1
200.982005358674,245.03821693360803,4
19.2881686147302,839.839747035876,1
244.835784332827,4.35937084257603,1
215.049781138077,697.341604786925,2
865.823746612296,401.198353199288,1
863.591770897619,566.759511991404,1
578.077387972735,344.41816827748,5
650.009925663471,580.969084426761,3
870.725620631129,582.645014952868,1
801.362329884432,515.553980623372,1
280.934200063348,23.391496413387397,1
210.89650704525397,623.987822374329,2
189.56566317938302,806.4145886572079,1
544.5340732578189,6.899204850196839,1
238.503150246106,33.3953466732055,1
541.394824837334,0.454400153830647,1
894.382937159389,653.361148643307,1
436.872027511708,850.331490067765,1
347.96377052553004,35.1616596803069,1
869.364006025717,797.72959377151,1
139.48298811446898,837.1906905435029,1
639.810685277916,840.787542262115,1
549.1780421929429,669.204635010101,3
331.278708600439,48.5712201101705,1
688.224126957357,807.876395084895,1
74.17365030851221,263.18803508766,1
284.63254426606005,69.9401792138815,1
529.408514709212,621.7487170128151,3
611.940997838974,663.53921990376,3
27.2896494716406,479.166595009156,1
885.747454175726,760.914538102224,1
94.77570801973341,626.140279811807,1
214.00082891341302,680.076284869574,2
614.656889950857,593.1150188902391,3
300.699555454776,641.387572092935,2
366.23399681411695,1.15842742379755,1
628.52393402718,647.540848329663,3
661.739005660638,822.4475429160519,1
874.1198144853121,816.224100929685,1
689.090339024551,395.96925659570803,5
12.342361011542401,897.264284896664,1
501.123509206809,216.86836516018997,5
423.222875618376,830.561747169122,1
83.81176607217641,526.093816710636,1
686.779749440029,839.044532412663,1
12.1937542688102,529.955666488968,1
862.6766862580549,508.757660910487,1
32.993410108611,602.243105485104,1
92.7624318748713,727.327900892124,1
311.831531301141,818.7282236292959,1
483.709755213931,33.7220797548071,1
389.900684938766,681.876804842614,2
845.0335445115339,633.3491771249099,1
217.70218787714802,337.649603560567,4
366.337137389928,250.831320066936,4
584.317954396829,214.74265018478002,5
40.532415267080104,149.090613238513,1
50.09954301640389,9.18847904540598,1
840.0876520900059,186.435850267299,1
36.429022089578204,66.9125746004283,1
644.947835966013,536.9610394584021,3
217.041583894752,47.4806408397853,1
822.9889174690469,748.671687254682,1
230.201545916498,553.681078646332,2
369.885080284439,270.385188725777,4
673.5506423749031,823.608083627187,1
33.2234401255846,85.1799761876464,1
573.397760326043,33.6095862323418,1
623.61213772092,641.984084690921,3
619.568078778684,211.984158726409,5
375.375883793458,593.669070443138,2
575.787563924678,536.221570568159,3
390.63972258009005,349.17622497305297,4
776.364188175648,48.1633774470538,1
559.778613341041,29.402974946424397,1
824.383896449581,156.591373030096,1
814.2841301858431,865.5070919310671,1
850.4387210123241,249.94470058009,1
251.795571693219,211.33043859154,4
872.9663845617321,505.49479660112394,1
891.582249943167,429.299702611752,1
788.983193063177,862.6500332728031,1
828.507046820596,89.0562220942229,1
652.844298281707,595.090058469214,3
28.711255453527002,418.97284418810204,1
660.380094428547,542.547081504017,3
580.862565524876,655.616691755131,3
62.648699409328394,178.868297603913,1
208.049738011323,265.93448594212504,4
572.5642749806871,38.382992288097704,1
36.2715917173773,404.288604157045,1
618.346131197177,17.4897091230378,1
97.05910587217659,217.84470914863,1
851.9037913531059,758.5370410233741,1
559.5053601544349,246.214220579714,5
65.7523230649531,148.750160448253,1
585.612377151847,63.37971263565121,1
359.41606855485605,376.648189639673,4
809.696840099059,547.688551596366,1
142.582685896195,875.732400454581,1
39.3109133932739,398.775049648248,1
519.877455756068,649.604793917388,3
49.8231790959835,732.568117557094,1
686.304702353664,46.613787347450895,1
456.37320794630796,88.5821173433214,1
29.8570779617876,74.84443243592979,1
866.931634303182,60.8186290366575,1
670.2716039260849,372.72726944647695,5
28.9004056714475,2.6661396492272598,1
67.361649312079,216.684332094155,1
810.810416587628,409.00013500358904,1
811.219620262273,834.6440684515981,1
118.188268993981,61.5315660601482,1
352.854026388377,69.5822587469593,1
572.671815846115,41.5349130984396,1
747.663948638365,91.4297457318753,1
349.80521702673303,686.434164410457,2
864.26708616782,633.174605132081,1
347.68606759607803,602.916169795208,2
441.46672782953794,23.737481678836,1
52.155480743385894,877.293622330762,1
33.9539602864534,294.475499284454,1
141.146426042542,860.2831828873599,1
707.594118872657,4.779775254428389,1
661.309789353982,287.94122049585,5
688.6115837842231,247.16342438477997,5
639.100865484215,579.36507021077,3
18.3914493536577,683.660671231337,1
678.652086784132,216.936646448448,5
282.960024336353,863.2698144530881,1
86.64171681739391,372.540503460914,1
704.7904963139439,30.923973955214,1
631.399587518536,388.243130687624,5
814.8540162015711,693.6974219279359,1
412.584327533841,890.781597350724,1
306.70393849723,665.957911731675,2
5.27285684365779,213.82766109891202,1
727.554934378713,814.470447949134,1
605.494569777511,356.276759156026,5
860.951615776867,731.198968039826,1
84.233170025982,300.867705023848,1
217.17427528929,513.423798093572,2
269.917282392271,860.854995483533,1
878.837270918302,397.275189170614,1
75.8326275972649,244.462531269528,1
368.96104880142997,891.499844309874,1
28.265446750447197,820.5932586919521,1
335.29386757873,309.758183313534,4
311.647478537634,888.7910097604621,1
21.4646806474775,798.401757865213,1
266.49884304497397,601.5256051439791,2
805.984131200239,751.0483302176,1
551.8568007973951,351.124039920978,5
153.574838186614,872.913722111844,1
844.128991104662,107.681331667118,1
655.099058314227,313.021487463266,5
277.332073403522,560.252091963775,2
304.56157810986,823.4080249909309,1
229.128782381304,666.69014452491,2
329.383839829825,358.04855937603895,4
43.46059605013579,0.05534570664167401,1
82.51363851595671,506.59350778441905,1
562.355094496161,15.4831007821485,1
346.195486094803,345.9113211371,4
25.897348509170104,729.4542474439371,1
19.411450694315104,599.549723393284,1
242.17715067788998,857.606388162822,1
202.9883421259,279.759362130426,4
848.199306568131,194.328866363503,1
501.96347963064903,689.289556955919,3
274.09644336439703,508.741402323358,2
803.2567565096539,440.065306727774,1
565.289385267533,837.7848474076019,1
285.75156207662104,18.5290990630165,1
549.907821812667,653.81598235108,3
25.187029154039898,541.944516124204,1
831.460675690323,346.616913308389,1
657.7811369905249,688.934714533389,3
643.009396805428,77.0546089159325,1
364.04463720973604,887.604317720979,1
258.661293354817,229.980108398013,4
881.523957126774,332.416562223807,1
