x,y,cls
878.027874324471,189.349678717554,1
828.507046820596,89.0562220942229,1
608.706185873598,641.17354627233,3
282.960024336353,863.2698144530881,1
203.307860484347,628.224021149799,2
643.660033028573,570.414864155464,3
665.208095381968,513.285816670395,3
525.072354404256,565.186305670068,3
579.39711548388,604.586636158638,3
720.935703325085,803.214852022938,1
873.2832047855479,10.9623179538175,1
820.296429097652,695.917021133937,1
850.75193324592,45.6559902057052,1
230.65346167422797,507.67838777974197,2
609.925205656327,849.38914119266,1
818.962467228994,698.908148752525,1
598.941622185521,52.795029594562905,1
513.0219034384941,843.301175069064,1
805.1348736276849,303.022068715654,1
894.2913862410929,221.664128266275,1
448.45026300754404,881.2542920233681,1
606.772109284066,254.623727034777,5
284.63254426606005,69.9401792138815,1
738.387300772592,84.7592448815703,1
53.26626794412729,534.054012293927,1
204.636375373229,852.798904222436,1
802.997130411677,605.617988901213,1
806.3164160354061,143.035195302218,1
76.04076848365371,795.347734959796,1
317.17317821458,316.319866315462,4
52.9172274749726,418.40660471934797,1
842.128419410437,110.235667205416,1
872.36962323077,479.329297388904,1
269.382796715945,837.63571952004,1
635.100701311603,622.236783290282,3
402.47688491363095,871.104716928676,1
593.7858343357219,672.046921821311,3
856.3608549535271,525.817959476262,1
696.0772636346519,890.142166684382,1
238.618159806356,845.934312231839,1
542.1089277835559,26.024047262035303,1
800.2002160996201,635.020306915976,1
899.5441931532699,635.119826928712,1
366.337137389928,250.831320066936,4
827.530079637654,692.620592750609,1
329.498485196382,505.75714451260905,2
587.9146043211219,338.694545044564,5
177.048341464251,53.6279569147155,1
221.57313558272998,872.135599446483,1
830.6714382022619,279.47695904877,1
872.9663845617321,505.49479660112394,1
726.137067144737,841.6731839999561,1
400.448171817698,64.4399435492232,1
5.47541622072458,817.9860230768099,1
877.961369371042,427.66799479723,1
672.004598239437,301.43809332512296,5
321.619027247652,395.68401246797305,4
558.417607471347,55.4653323255479,1
191.61200320813802,90.5202317051589,1
248.891606228426,319.03700083494203,4
372.33522771857696,858.682071743533,1
488.31118766684096,801.259233732708,1
880.367041169666,409.229215560481,1
314.519656891935,620.435729180463,2
891.582249943167,429.299702611752,1
370.212121191435,569.59550336469,2
792.9248687345531,43.158041196875295,1
547.728549828753,595.8147714380169,3
223.225393728353,636.068116477691,2
801.7094628419729,251.840142044239,1
215.049781138077,697.341604786925,2
884.085026895627,638.529696618207,1
40.835393196903205,62.3241196386516,1
719.2478998331351,97.5584022235125,1
644.647047389299,389.153969683684,5
311.710343649611,624.439760134555,2
382.510995632038,812.873121653683,1
349.617431382649,875.965772755444,1
264.112619776279,77.1402589743957,1
846.164781250991,305.36626533139497,1
163.06884095538402,879.047066601925,1
18.4841249138117,124.213060294278,1
881.523957126774,332.416562223807,1
815.615005418658,124.360011820681,1
809.696840099059,547.688551596366,1
658.139036083594,593.425487726927,3
87.73098012898122,278.442778461613,1
528.780222125351,333.450559456833,5
807.7996510080991,897.373866126873,1
77.3640834493563,41.5427063824609,1
96.8861828092486,319.50805184897,1
84.42283950280401,844.115062057972,1
857.562992325984,75.52993926219641,1
80.51717688795179,18.399147712625602,1
333.299607457593,803.062833216973,1
343.104972783476,516.811707406305,2
750.948317139409,883.9856590144341,1
20.101675903424603,78.4869946539402,1
32.7773634111509,253.72098328080003,1
356.909185694531,269.352098624222,4
83.0031257355586,469.175455067307,1
15.4958630679175,270.588557585143,1
353.783471742645,880.891458922997,1
221.54687466099898,594.94142238982,2
605.310223018751,288.482310273685,5
75.8119664154947,438.95790392998595,1
835.903335618787,483.11106960754796,1
364.96698120608903,605.41304172948,2
289.407823467627,834.511248813942,1
335.894356342033,339.98627825640096,4
56.11112422775479,451.66391569655406,1
4.426086391322309,219.993201317266,1
189.405550598167,91.4932342479005,1
660.380094428547,542.547081504017,3
807.7994751976801,555.401085410267,1
841.9742047553881,200.141325197183,1
693.109385948628,61.778607359156,1
847.137232264504,374.406063440256,1
301.55278583988496,562.1821705950421,2
258.217360940762,346.867004153319,4
366.340779117309,34.9568292265758,1
460.094251180999,897.187373391353,1
36.429022089578204,66.9125746004283,1
525.826235767454,631.5419227117669,3
141.198083292693,847.881722962484,1
652.4666231358419,540.498284529895,3
867.0222738990559,240.967503539287,1
292.88533364888303,73.2708141440526,1
298.534993710928,227.241294714622,4
241.462715598755,660.017378465272,2
592.9568406427279,852.5540281785651,1
556.0944724828,649.545202357695,3
501.96347963064903,689.289556955919,3
83.7304714601487,794.4571608910339,1
249.68125086743402,896.592166903429,1
372.57909018080704,5.33519200980663,1
0.0146071426570415,64.5218636607751,1
290.549758239649,589.628921658732,2
163.161339657381,33.1485008820891,1
286.071231309325,245.68751729093498,4
67.361649312079,216.684332094155,1
23.3188016340137,212.337392661721,1
567.934277630411,573.7492849817501,3
523.450282216072,201.48749342188202,5
84.233170025982,300.867705023848,1
370.84898238536005,579.373104474507,2
881.839126325212,612.108940794133,1
842.669661948457,846.252678707242,1
208.01366188097697,48.6117660999298,1
70.0560210971162,728.322779783048,1
678.652086784132,216.936646448448,5
499.86444991082,828.611974627711,1
71.6365703847259,544.088956061751,1
618.46894074697,649.019711720757,3
504.46964562870596,250.91460328549098,5
717.034600884654,827.83727471251,1
14.985089376568801,501.284669106826,1
336.700492585078,242.586729233153,4
250.082943728194,544.3227015668531,2
71.20659404899921,144.42416676320101,1
720.566637022421,15.7055124873295,1
293.950713984668,305.21037639118697,4
137.86048886831801,82.08750255871558,1
351.277822488919,372.83587711863197,4
88.6318788165227,495.292289578356,1
838.8237889157609,590.736350649968,1
27.967817732133003,508.43546076212095,1
345.321979466826,514.4714481895791,2
26.720453496091103,696.310550230555,1
536.9922220241281,533.2149483729149,3
360.567289427854,245.33722351770803,4
312.750505981967,534.007332427427,2
688.099009660073,274.763307790272,5
283.561581163667,685.626166965812,2
322.391452942975,84.35372714884579,1
878.837270918302,397.275189170614,1
257.352878269739,522.266806941479,2
284.575681644492,285.021715820767,4
79.1366768069565,360.801042895764,1
605.494569777511,356.276759156026,5
166.112913493998,800.175268412568,1
10.908306855708402,378.203867934644,1
563.2413198240099,628.344845236279,3
848.085939441808,223.52969055064,1
319.635946070775,587.716268794611,2
79.8561221687123,176.05061314534402,1
839.984976919368,208.16641976125499,1
772.766054235399,872.1217613434419,1
11.709712771698802,37.2157093835995,1
14.6249317796901,692.767703114077,1
200.046785711311,397.067871387117,4
20.710819191299397,402.99818858038594,1
337.827293830924,62.518886150792206,1
249.379165610299,33.7987307924777,1
312.97689783386903,318.048274889588,4
830.341011635028,443.057344621047,1
66.14035970997071,51.978547568433,1
454.36911103315697,829.771513282321,1
849.320768122561,655.927191185765,1
279.71474945079495,650.4039520164949,2
830.596079234965,895.1962040970099,1
504.241124354303,336.72052973415697,5
574.1042722016571,534.7598311956971,3
93.05442196782681,218.383225053549,1
878.872275422327,446.059385477565,1
1.08462371863425,648.270844831131,1
781.484882882796,887.035277439281,1
831.856431439519,39.9427353870124,1
826.4465003041549,218.295867391862,1
158.295742515475,808.6182788014411,1
278.517560753971,372.660279809497,4
371.231248090044,12.454825825989198,1
307.638197368942,262.653606617823,4
829.737214534543,357.437063078396,1
40.7757090171799,148.832122888416,1
805.0745172193269,76.1707791360095,1
72.8474905248731,646.1965827969831,1
485.740576987155,872.4328684620559,1
830.17878010869,4.87494254484773,1
523.351307446137,71.5985029237345,1
31.903108907863498,74.3008102755994,1
290.899180923589,397.22364654298894,4
229.788993671536,606.48690497037,2
704.997329413891,895.287049259059,1
285.054896422662,619.624420674518,2
637.897694204003,677.5243113515901,3
807.243730081245,715.134542668238,1
352.030619024299,681.755975936539,2
825.409050774761,592.949335696176,1
894.212835235521,7.42787474300712,1
645.339614711702,322.051393892616,5
372.14817842468597,35.0402396405116,1
658.083255356178,663.747652899474,3
384.469146933407,536.303167347796,2
515.990992099978,584.6770602744069,3
898.517592949793,268.598682875745,1
777.378790522926,890.1979953981939,1
480.276573775336,49.380535609088795,1
25.3624980105087,344.194649741985,1
749.494175543077,853.550492925569,1
529.9260789994149,305.38535930682,5
551.30468106363,204.35947396326802,5
889.299691328779,677.764590759762,1
852.4281548336149,650.404140399769,1
94.34603091795,173.72477645985802,1
468.49497507792,88.8988512335345,1
721.6990715358411,804.7458342975011,1
823.642290593125,304.658197984099,1
210.248534800485,285.20148438401503,4
286.074723210186,801.440196298063,1
203.30499261617697,399.52047618571703,4
670.8939355099569,230.553962197155,5
846.1938392138111,320.512024266645,1
15.0647457456216,532.055010111071,1
584.317954396829,214.74265018478002,5
727.554934378713,814.470447949134,1
831.460675690323,346.616913308389,1
729.75370392669,87.33609588816759,1
225.462323357351,370.34224437084,4
557.204258046113,659.785234532319,3
238.485046173446,378.190188878216,4
804.260091483593,574.688101932406,1
621.861374401487,66.9856362976134,1
58.3304912550375,326.291793049313,1
231.728278775699,318.380517186597,4
615.223791799508,69.9307325994596,1
527.65986258164,32.0259140571579,1
280.06134638562804,898.5065778717401,1
23.104966082610197,810.0846034940331,1
286.31261608097697,852.2069096798081,1
614.114974974655,7.753578317351639,1
685.414494364522,633.8769199792299,3
714.545648382045,93.7188556417823,1
239.36291013378602,308.734895009547,4
46.0090074688196,662.2304037446161,1
534.3402266269551,828.078777668998,1
206.09164496418097,513.6171935359021,2
44.573301030322895,86.83390778023751,1
852.3274068720641,444.30500892922305,1
196.000656438991,890.619941451587,1
374.128759698942,617.937571252696,2
301.262470660731,831.370444083586,1
277.439968613908,305.007585254498,4
271.70898607000703,281.010716571473,4
233.958028675988,388.019735785201,4
796.646219585091,0.507558812387288,1
555.5203437572351,606.132430722937,3
88.89484992250799,273.57121843378997,1
296.48143874947004,60.2669292362407,1
789.9499475257471,2.5427812943235,1
651.404077769257,2.13474354241043,1
888.892858265899,721.8908285256481,1
561.959293065593,591.412214515731,3
224.67199685052003,549.696159898303,2
820.018304139376,108.679104410112,1
319.09315329976397,870.96463101916,1
831.383262109011,842.7182633662599,1
362.738049170002,810.0728753255679,1
897.6067820331081,608.826518780552,1
269.748070207424,35.880939918570206,1
324.251573905349,544.701971998438,2
688.44651686959,203.797263465822,5
686.779749440029,839.044532412663,1
814.2841301858431,865.5070919310671,1
828.873632708564,454.389557847753,1
27.739574527367896,685.776672628708,1
52.6945984689519,516.154792089947,1
638.956205360591,301.667503081262,5
550.987564749084,681.888692476787,3
563.817902142182,200.755514600314,5
223.477664077654,620.12269506231,2
287.66128378920297,627.697788504884,2
25.796452607028197,477.91469302028395,1
785.413804231212,893.0346983950591,1
350.988204265013,578.733671712689,2
49.830742715857895,41.910682828165605,1
483.463748870417,813.428341434337,1
204.796069068834,604.4621399603781,2
688.224126957357,807.876395084895,1
42.613599286414704,399.637522757985,1
660.491158417426,514.653637446463,3
352.854026388377,69.5822587469593,1
350.191589444876,303.296030592173,4
221.77349869161802,10.785946366377198,1
466.68703125324095,42.4082673853263,1
698.3111912850289,821.85935752932,1
402.73402703460295,820.253773382865,1
708.8846721220759,16.7697310913354,1
845.779006252997,99.5705346576869,1
124.06569658778601,88.90998261049391,1
43.3069920167327,308.788813906722,1
644.947835966013,536.9610394584021,3
64.1061003087088,341.042290977202,1
802.8475205646831,576.736672385596,1
898.8721845438699,894.8297921335319,1
640.8207381377,820.102665689774,1
548.83160283789,678.892529848963,3
369.776275218464,354.540587682277,4
604.71327980049,689.057560334913,3
240.228031296283,543.188498681411,2
70.6831754185259,180.41114739608003,1
313.615210144781,265.32034054398497,4
545.5842117313299,264.338120631874,5
59.1887023765594,677.6929891901091,1
385.307936766185,524.5211962843309,2
19.608674780465698,885.6578134931619,1
378.49655833561,564.637732529081,2
895.673370128497,64.4018614199013,1
519.899033918045,297.09214316681,5
332.079643034376,803.2679857453329,1
528.3451462397351,23.6995516810566,1
801.9597364123911,398.266294319183,1
675.096325250342,335.62879061792006,5
838.7139396741991,32.333849882707,1
834.494869946502,770.300881192088,1
318.712354428135,888.6973145417869,1
543.7758423155169,512.5706649385389,3
32.5879646698013,530.873483628966,1
382.041110750288,693.901219102554,2
573.579878546298,634.117021271959,3
238.028119923547,891.324797901325,1
269.917282392271,860.854995483533,1
330.93472786713403,84.939555125311,1
834.530543116853,191.84171010274397,1
79.6083602355793,199.095975724049,1
897.252109553665,870.042920275591,1
636.4185062237079,881.291540362872,1
688.6115837842231,247.16342438477997,5
446.873342455365,54.379398096352794,1
382.82199001405405,820.15378754586,1
893.01299660001,186.792190535925,1
729.460296663456,63.6876335833222,1
354.005486774258,871.966176037677,1
566.8836676748471,683.858170243911,3
54.531614924780996,142.232591402717,1
276.378663349897,813.8705846853551,1
688.589439843781,24.4465389288962,1
501.75612706225405,664.467828324996,3
639.1642563510691,579.152625636198,3
313.515666662715,326.675554504618,4
254.894256941043,359.32016135193396,4
827.121116314083,412.48859991319506,1
568.93719790969,660.733508574776,3
31.0048358514905,400.42314387392304,1
202.9883421259,279.759362130426,4
218.957244604826,15.8993129851297,1
857.4310766765849,681.794512365013,1
347.09681204985804,626.817976590246,2
570.560555253178,846.069177892059,1
226.336169661954,545.134493918158,2
357.09497644566,588.702693907544,2
9.066527592949571,763.6128831189129,1
535.3877740446479,813.381251902319,1
360.417376365513,649.791975016706,2
683.806755021214,514.8435279959809,3
805.984131200239,751.0483302176,1
338.11092695687,833.9667121879761,1
837.529615103267,511.403245828114,1
707.594118872657,4.779775254428389,1
303.8134976523,82.8909486299381,1
306.577861472033,591.285208566114,2
529.408514709212,621.7487170128151,3
689.036157354712,685.0623276550319,3
843.814181908965,315.960086323321,1
220.360408094712,604.426556476392,2
392.018866469152,611.127712880261,2
801.0805814294141,506.08457182534005,1
32.993410108611,602.243105485104,1
353.99885522201697,611.2736751325431,2
710.317384963855,55.2349515259266,1
687.97405664809,541.018277057447,3
374.345735320821,512.451709597372,2
730.529917194508,814.219978032634,1
828.1988779781391,91.6056644869968,1
823.066630284302,578.922707517631,1
384.351651719771,11.8859175592661,1
788.693001517095,868.9268415793781,1
241.72022589482398,397.774438164197,4
29.854513937607397,9.25145647488534,1
259.380878065713,297.435288224369,4
364.097417425364,578.099793638103,2
214.34684896375998,896.552464552224,1
398.22545663919294,632.800996885635,2
536.388799594715,206.972844502889,5
646.1310778046029,294.544845283963,5
381.75142190884804,651.718059880659,2
875.8867291035131,299.443326727487,1
829.5165739255029,519.1720779519529,1
35.2159297792241,58.929545036517105,1
93.552027689293,40.384650696069,1
290.812319051474,610.565088107251,2
664.415616821498,334.776044916362,5
762.026980309747,889.839902264066,1
807.700924761593,254.280102113262,1
896.730887820013,55.0148354144767,1
555.966924014501,380.51934102550103,5
238.517837435938,853.478562785313,1
531.3593092141671,209.049918246455,5
220.711416006088,23.9106377586722,1
289.070274797268,215.67531733308,4
329.548117588274,580.093684745952,2
716.8273162096741,864.903705124743,1
402.925349213183,843.238487024792,1
93.74895798973742,860.867602704093,1
271.75733204931,613.905760995112,2
820.954846241511,154.649516986683,1
820.5970427021381,865.945065231062,1
859.611227712594,527.1963081322609,1
145.503200590611,832.436832343228,1
661.882842471823,94.98823788017029,1
405.227849213406,73.81573822349309,1
869.364006025717,797.72959377151,1
268.783847708255,804.856388038024,1
862.6766862580549,508.757660910487,1
424.87230696715403,888.9638927998019,1
224.133504414931,601.963723031804,2
345.72370690293604,659.200430405326,2
622.848923946731,513.060329644941,3
608.413877268322,235.294189746492,5
403.916418738663,810.9867619816209,1
588.058135402389,93.99357461370529,1
67.0195637270808,291.23283138032997,1
158.438357245177,7.944765966385599,1
225.672065187246,383.386218035594,4
62.4738533282652,333.797312504612,1
840.419887471944,163.802279904485,1
679.966231947765,345.498605025932,5
58.1751349847764,359.176420513541,1
605.70539329201,241.97098498698298,5
222.265654080547,63.5045770090073,1
607.342794095166,573.54840177577,3
244.75979085546,853.5947449738161,1
557.370513933711,890.336451656185,1
428.458522260189,70.21767825353889,1
356.454210332595,20.8464813418686,1
590.13028498739,898.615288222209,1
293.963077082299,653.639037441462,2
515.549299959093,288.891861587763,5
850.828831759281,207.30754500255,1
614.183806325309,842.0311824185769,1
28.539047995582198,330.596939055249,1
887.202013609931,753.4782487666229,1
894.711159495637,314.575861743651,1
372.14367357082705,640.439429017715,2
643.537420243956,580.5250206263739,3
802.063330868259,159.20639501418898,1
35.388777195475996,799.74590416532,1
16.2159840110689,50.8296392625198,1
856.87995061744,670.2413584571331,1
395.756368408911,589.8569670505819,2
13.579600956291001,104.654793231748,1
503.29225854948197,351.817551464774,5
238.503150246106,33.3953466732055,1
122.589202551171,878.9541511097921,1
312.25209601689096,829.25977986306,1
870.663544675335,529.882129537873,1
773.9240472670641,76.3734437059611,1
534.584566438571,647.024521837011,3
606.274273479357,649.286222504452,3
275.53608929738397,337.812081514858,4
619.004627969116,66.00316115655,1
600.814967276528,3.14916023053229,1
21.9381104456261,715.127383475192,1
648.594900523312,692.42027301807,3
328.539642412215,324.441847717389,4
362.359238066711,578.053914662451,2
202.043506759219,868.508361023851,1
363.079878059216,502.47140808496596,2
510.42653282638605,331.81449493859,5
881.1098965583369,528.48235652782,1
861.08457329683,102.293607965112,1
845.3692315611991,788.0258062155921,1
565.097322757356,889.034198317677,1
584.678502590396,40.5112805077806,1
393.42271622736,628.055455209687,2
171.97530374396598,849.613308277912,1
433.273509051651,65.9851660486311,1
802.1231223363429,11.9917061878368,1
397.758693597279,263.444643700495,4
606.048069801182,651.756635704078,3
315.54855457507097,208.61595715396098,4
223.629297106527,75.1442795153707,1
139.981639268808,99.89764136262241,1
93.2467788923532,381.857248675078,1
877.2379457484931,92.0500805368647,1
637.679126649164,375.018872134387,5
207.240550336428,345.824937243015,4
579.148381459527,874.157425342128,1
575.89210846927,672.127216681838,3
305.70182288065604,517.769930767827,2
868.909747106954,488.058337708935,1
832.864819653332,310.69261946249804,1
824.4818756589669,429.21192522626404,1
337.254932429641,224.27451359108102,4
588.6613285867501,365.02876589074697,5
193.725202535279,21.5940169757232,1
266.910348180681,334.010451519862,4
828.0558783095329,287.238405458629,1
238.71606357861302,892.9532204288989,1
500.655044848099,216.075931861997,5
264.35860642232,326.544641121291,4
685.058141942136,817.7490052767099,1
821.435329411179,321.18483921512995,1
622.1476675244049,879.1150947567081,1
399.92762315087003,633.626467455178,2
260.641385964118,240.16001529526,4
513.418318633921,592.331947130151,3
899.7144501423461,662.763794953935,1
263.788626319729,385.484961094335,4
299.465464800596,884.942654636689,1
745.746670011431,46.981891407631295,1
366.522096656263,892.2127249650661,1
586.766996677034,211.993772769347,5
803.2962176715961,1.07171265408397,1
59.3209727900103,614.854645659216,1
697.1235761884599,583.4401298314331,3
801.259436365217,346.417258470319,1
516.446622717194,694.302208092995,3
27.831776929087898,575.043915188871,1
333.489277143963,348.87268021702795,4
870.725620631129,582.645014952868,1
333.142966870219,215.536016598344,4
695.52786257118,271.20002580340997,5
35.316774761304295,428.525647264905,1
96.35077826678749,545.398921798915,1
563.53620167356,562.405450455844,3
323.986721690744,814.2141540767619,1
711.880804575048,808.10997504741,1
98.79945383872841,881.4416828798129,1
84.0411154786125,65.2333328034729,1
861.927092447877,573.9156401949,1
249.783357954584,66.8965473538265,1
45.640172297135,838.552893139422,1
618.698164005764,221.485949121416,5
812.380606471561,719.017954473384,1
698.522732290439,230.873232660815,5
44.204246043227606,4.05665023718029,1
133.475500415079,862.124714883976,1
772.987621463835,894.373368169181,1
566.927320207469,305.303336097859,5
453.621936030686,48.125076550059006,1
532.098461897112,251.378352195024,5
1.11167714931071,388.481280882843,1
683.9471495943139,644.7850258788089,3
861.6081956075501,350.576999410987,1
837.836242094636,267.257935646921,1
321.984397550113,324.38408697489604,4
645.508445939049,262.185182073154,5
215.330529212952,299.00264230091096,4
572.517127403989,525.730268424377,3
20.3776452457532,751.675713155419,1
310.172223555855,312.952813063748,4
253.730737091973,632.163898693398,2
366.347715980373,515.718338009901,2
390.675379196182,357.25360626820503,4
875.812699925154,488.028257573023,1
560.7916857814421,57.808495662175105,1
887.0033591520039,2.7292922604829104,1
537.858373112977,28.2986441161484,1
207.627275423147,860.9620483126489,1
33.7113645393401,219.01261985767601,1
13.531311554834199,694.1425590310249,1
265.584677900188,803.619395568967,1
899.328601174057,831.8017864599819,1
693.918051430956,601.106822420843,3
811.6147140506649,209.96483147610002,1
582.379204686731,315.84482425823796,5
39.239963516593,160.683979955502,1
535.761226178147,534.2003647238021,3
85.77163608279079,784.970387513749,1
536.157869361341,41.3423277670518,1
300.699555454776,641.387572092935,2
595.4819373786451,72.9347756830975,1
367.209051246755,610.856069857255,2
887.7058519050481,410.035930364393,1
220.976804243401,500.785549194552,2
116.153781814501,72.566532692872,1
767.603455670178,18.3729756390676,1
696.429087943397,233.765176590532,5
872.086029499769,546.3159393053501,1
213.99018683005102,85.05403411109,1
570.775103894994,695.5698992824181,3
584.5727282110599,529.5320310629901,3
673.5506423749031,823.608083627187,1
332.160471612588,46.0049799643457,1
849.735727859661,638.020326476544,1
638.748989626765,507.21069853752897,3
216.04019331280102,514.349838090129,2
90.16281079966569,361.969645321369,1
269.111103820615,654.60057228338,2
606.0448278905819,844.630800560117,1
29.8570779617876,74.84443243592979,1
716.4917265996339,31.0759592335671,1
208.07486716657903,605.424635158852,2
789.1119242180141,2.00560733210295,1
5.05720220971853,248.92240636982,1
77.65208270866421,582.016502553597,1
672.6200036471711,57.7146682189777,1
612.517333310097,210.073045617901,5
6.360981892794371,239.186361478642,1
66.69083491433409,512.384001421742,1
884.214902389795,207.979188160971,1
4.46930180769414,537.6930216327311,1
81.8306686822325,232.703813072294,1
645.243437821046,525.2461217343811,3
609.180358517915,597.332181315869,3
632.021640613675,52.5798221351579,1
817.679759021848,594.372180942446,1
593.931575934403,863.881845935248,1
861.662783380598,244.398644613102,1
64.73747722338891,783.5643144557249,1
236.357828741893,345.445712283254,4
362.791167385876,7.0445321733132005,1
302.64892147388304,78.708967147395,1
28.9004056714475,2.6661396492272598,1
323.83447845932096,807.467839960009,1
129.735283157788,4.9955633701756605,1
523.0039682937789,0.0864723231643438,1
193.55777192395198,824.873393517919,1
576.7451123334471,505.688689090312,3
105.136223766021,813.228605291806,1
126.24564394354799,8.468693587929009,1
92.43246505502609,895.0806453125549,1
70.8811117568985,828.249371610582,1
201.90656636841598,394.79163733776704,4
342.06837841775297,854.382878565229,1
190.53659937344503,76.0638558072969,1
832.11743615102,104.304003459401,1
15.7026125583798,172.07145611755502,1
87.6382674789056,855.5903485044839,1
96.6257275315002,800.911857490428,1
849.343435512856,619.4952853024009,1
837.589549901895,508.34806538187,1
299.309804476798,834.643074776977,1
511.144094564952,526.866647670977,3
844.446749472991,319.938862184063,1
36.3511548377573,21.5214089490473,1
399.34419051278394,684.982983930968,2
383.60768782440596,548.404823569581,2
536.103827878833,519.446459133178,3
371.824965323322,287.247559963726,4
571.970134042203,283.69306954555196,5
606.450482248329,861.422177916393,1
388.07254764251405,23.1845811707899,1
853.7963513284919,108.98202010430401,1
116.97888441849501,877.389684808441,1
559.778613341041,29.402974946424397,1
189.954664791003,68.86452308390291,1
244.835784332827,4.35937084257603,1
90.56532718241209,296.81966865900904,1
332.95884558465303,604.081198386848,2
642.2486091731121,693.3860595803709,3
875.20915910136,396.26642230432503,1
133.76979280728798,71.1157306563109,1
544.5340732578189,6.899204850196839,1
392.25998490583197,892.730963788927,1
97.9042473016307,767.391462670639,1
664.121770346537,3.1441040569916403,1
14.2999312374741,643.622629204765,1
815.144804958254,359.787251288071,1
207.56081007421002,560.978965577669,2
398.05475457105797,823.965009162202,1
657.772311475128,88.15466919913891,1
255.727607756853,674.462201166898,2
351.878048689105,554.300472373143,2
563.473403407261,27.4849920300767,1
529.304757644422,569.142501521856,3
242.798066348769,546.241747098975,2
56.5336597384885,683.526536263525,1
572.5642749806871,38.382992288097704,1
201.94164714776002,808.2202201243491,1
878.1762488884849,350.7273460272701,1
883.678901055828,312.530022952706,1
262.396066146903,823.484796728007,1
824.945771042258,229.613143857569,1
338.778465497307,201.96305830031602,4
98.87043954804541,738.753219251521,1
829.304557666183,680.485746497288,1
669.81965568848,681.238372880034,3
190.992215741426,878.076091222465,1
294.872896419838,855.511266295798,1
561.8314881110559,626.860579708591,3
496.000856067985,82.72809453774241,1
670.788935828023,631.319540552795,3
347.697442467324,310.12970530428,4
361.573059973307,66.3769043516368,1
842.0502390945329,457.45725750457495,1
329.383839829825,358.04855937603895,4
693.441850785166,588.80002729129,3
87.39969923626629,45.551097183488295,1
832.189543358982,99.24537402112041,1
292.735099978745,98.2359887799248,1
220.365801639855,345.169387757778,4
529.69956707675,56.3835048582405,1
309.793182578869,632.353121833876,2
683.791536628269,619.655079580843,3
646.188618522137,337.540042027831,5
300.517004099675,592.566676880233,2
628.365533659235,308.643610426225,5
894.176821759902,19.037716509774302,1
231.065325555392,516.2778587546201,2
326.37445558793803,670.302904467098,2
275.999640184455,878.663317090832,1
54.9744222778827,115.019820956513,1
508.44191231299203,671.678237733431,3
277.08410925697495,395.64235608559096,4
282.416160986759,74.8287635156885,1
635.726319649257,556.445905356668,3
15.887188981287197,45.072721014730604,1
471.19329180568496,840.728656039573,1
242.40622578654398,399.48846003972,4
246.896970178932,209.34391077607899,4
46.9668894773349,660.03301742021,1
76.6760752536356,617.203136533499,1
858.551301271655,795.834535779431,1
621.378239197657,556.333598541096,3
802.0508659305051,241.725150262937,1
711.038577533327,53.7197991041467,1
395.02877939958097,384.679089300334,4
389.92691359017,671.157112182118,2
597.445169161074,687.771296314895,3
474.39229858573503,8.83563843090087,1
42.4272622447461,337.295222142711,1
861.214250768535,106.662242487073,1
65.7523230649531,148.750160448253,1
262.646347470582,240.02181363757703,4
544.575260882266,220.28856386896197,5
882.621420244686,795.804550359026,1
84.9157467484474,392.35439614858495,1
28.1100575812161,224.53066098969398,1
60.9101457986981,412.46961154974997,1
867.398965219036,794.1462526330721,1
691.2018420640379,212.429609941319,5
19.2593547748402,351.61032944452006,1
429.66501675546203,819.7659241966901,1
810.810463945381,609.810257074423,1
638.115320680663,239.70156521536398,5
369.234879920259,53.20777734741571,1
501.123509206809,216.86836516018997,5
484.029757627286,840.386235178448,1
314.31735923979403,229.52681696042401,4
261.460579326376,859.9086830159649,1
311.29210952203704,803.146878140979,1
639.810685277916,840.787542262115,1
225.506936036982,226.28884899895598,4
796.530420868658,1.5971875749528401,1
3.8918322650715695,863.535061874427,1
46.552572422660894,483.358778525144,1
64.064602763392,125.74331648647801,1
97.05910587217659,217.84470914863,1
74.8853072058409,701.5362100442869,1
583.531296439469,828.2993319444361,1
527.078116801567,339.817433827557,5
617.225652420893,878.754885401577,1
856.516668247059,872.0011371653529,1
588.172506052069,861.5161377936599,1
831.778304139152,831.898489105515,1
16.2671176018193,508.24002788867796,1
788.19661012385,895.8358250325549,1
818.149748677388,310.568093298934,1
691.140601155348,72.117271902971,1
579.508870560676,333.564249495976,5
637.210724526085,622.029395727441,3
31.698894314467896,800.5035274196421,1
853.6700224271041,361.182591319084,1
340.88114365004,324.839221383445,4
89.16459486354141,651.568099670112,1
267.96941065695097,653.789564268664,2
65.61319751199329,370.989647065289,1
628.52393402718,647.540848329663,3
556.4378304406999,278.772378782742,5
77.09850515238941,420.793290040456,1
134.94033836759598,895.797973615117,1
431.23289030045305,55.305784475058296,1
335.109425266273,593.60634740442,2
292.95841692946897,813.4086043573919,1
845.0335445115339,633.3491771249099,1
305.889658816159,601.250204094686,2
837.039558123797,563.734623114578,1
856.139069795609,50.9031856432557,1
844.128991104662,107.681331667118,1
863.591770897619,566.759511991404,1
513.881143019535,352.70768778864306,5
755.404397123493,58.35803188383579,1
334.961301321164,670.164599292912,2
101.931253890507,862.7655023708941,1
663.333943323232,34.0327436802909,1
526.385488291271,205.48797233495898,5
345.315461070277,503.804496559314,2
70.1813823077828,879.959713574499,1
824.755629454739,351.84793230146204,1
104.88980377558599,12.1501555899158,1
